1630677600,199.31,205.36,199.69,205.14,101005.21
1630681200,203.39,207.28,205.14,206.75,101313.31
1630684800,205.08,209.36,206.75,207.53,89523.44
1630688400,207.3,215.88,207.53,213.47,132648.75
1630692000,211.67,217.74,213.47,216.84,103567.44
1630695600,212.31,217.66,216.84,214.56,100889.66
1630699200,209.65,214.56,214.56,212.52,77852.94
1630702800,211.06,214.65,212.52,213.73,42253.46
1630706400,206.99,213.75,213.73,208.54,82107.99
1630710000,208.34,213.3,208.54,213.18,68815.38
1630713600,211.48,217.25,213.18,214.05,105283.94
1630717200,209.38,214.05,214.05,209.89,50329.61
1630720800,208.66,213.12,209.89,212.95,32554.31
1630724400,211.45,214.36,212.95,213.49,31953.29
1630728000,211.08,216.43,213.49,211.18,29714.96
1630731600,210.31,212.27,211.18,211.69,18164.96
1630735200,211.52,214.36,211.69,213.98,19296.12
1630738800,212.37,214.55,213.98,213.7,20481.5
1630742400,212.35,224.3,213.7,223.37,95998.04
1630746000,219.54,225.14,223.37,221.14,69621.15
1630749600,215.49,222.72,221.14,215.64,53492.94
1630753200,214.29,218.12,215.64,217.49,40568.15
1630756800,217.19,221.26,217.49,219.81,57418.44
1630760400,218.27,220.68,219.81,219.86,50550.89
1630764000,216.72,219.89,219.86,217.98,45219.53
1630767600,215.75,219.75,217.98,216.45,31001.32
1630771200,213.3,217.54,216.45,213.9,47404.08
1630774800,210.67,214.51,213.9,214.18,64879.37
1630778400,211.7,214.71,214.18,212.07,45453.56
1630782000,209.01,212.22,212.07,210.77,44027.95
1630785600,210.57,214.37,210.77,214.15,32596.37
1630789200,213.36,214.49,214.15,213.97,15829.55
1630792800,211.84,215.14,213.97,212.65,25738.27
1630796400,211.49,214.58,212.65,211.99,32031.39
1630800000,210.71,217.98,211.99,216.66,43445.04
1630803600,213.47,217,216.66,215.85,25444.88
1630807200,215.29,218.49,215.85,217.03,36823.13
1630810800,212.62,217.43,217.03,213.31,31343.3
1630814400,213.18,215.14,213.31,214.42,17982.99
1630818000,211.99,214.61,214.42,212.86,21479.94
1630821600,211.19,214.36,212.86,214.34,21983.39
1630825200,214.04,216.31,214.34,214.62,25128.77
1630828800,214.21,218.41,214.62,218.2,40953.15
1630832400,216.71,221.04,218.2,217.54,30810.18
1630836000,215.08,218.95,217.54,216.06,23792.66
1630839600,215.46,218.46,216.06,217.77,28437.74
1630843200,216.72,222.27,217.77,221.5,101225.26
1630846800,220.97,228.06,221.5,225.91,122520.25
1630850400,224.84,228.68,225.91,226.12,74169.36
1630854000,224.26,229.52,226.12,225.07,80328.08
1630857600,224.96,229.26,225.07,226.59,56960.5
1630861200,224.43,227.14,226.59,225.09,52105.64
1630864800,224.42,225.92,225.09,224.58,36529.56
1630868400,222.78,226.78,224.58,223.33,40138.79
1630872000,222.64,225.38,223.33,225.37,50784.18
1630875600,224.84,226.7,225.37,226.08,27294.59
1630879200,224.18,226.18,226.08,225.37,25609.01
1630882800,225.21,232.47,225.37,232.34,63834.26
1630886400,227.17,232.4,232.34,228.39,33150.35
1630890000,226.37,228.4,228.39,227.18,31232.31
1630893600,224.49,227.18,227.18,224.68,25460.83
1630897200,224.18,226.35,224.68,224.54,17371.4
1630900800,224.23,226.48,224.54,226.2,18124.27
1630904400,224.95,227.55,226.2,227.31,12411.23
1630908000,226.87,230.34,227.31,228.48,23631.95
1630911600,227.84,229.75,228.48,228.78,27316.61
1630915200,227.84,229.59,228.78,228.48,15721.5
1630918800,228.26,231.73,228.48,230.74,19778.05
1630922400,229.26,231.31,230.74,231.16,20508.55
1630926000,223.07,231.44,231.16,223.52,56504.99
1630929600,215.64,223.64,223.52,221.65,96593.29
1630933200,219.34,223.29,221.65,222.46,46640.35
1630936800,222.07,223.88,222.46,223.45,74917.98
1630940400,221.21,223.55,223.45,221.33,51922.11
1630944000,220.01,223.41,221.33,221.81,53163.6
1630947600,221.35,222.76,221.81,222.05,37630.69
1630951200,220.99,223,222.05,222.87,24001.06
1630954800,220.2,223.62,222.87,220.32,54258.69
1630958400,219.52,222.62,220.32,222.32,55205.21
1630962000,222.07,223.37,222.32,222.64,30846.16
1630965600,219.96,223.69,222.64,220.41,102160.72
1630969200,217.26,220.95,220.41,219.42,50263.28
1630972800,215.28,220.42,219.42,215.99,85217.6
1630976400,215.8,218.34,215.99,218.34,31615.11
1630980000,218.29,220.08,218.34,219.77,25425.32
1630983600,218.81,221.97,219.77,219.16,22926.73
1630987200,218.31,220.75,219.16,218.98,20993.52
1630990800,217.49,220.64,218.98,220.48,19997.21
1630994400,216.86,221.27,220.48,216.86,27370.73
1630998000,215.31,218.36,216.86,216.84,36904.29
1631001600,209.01,217.02,216.84,210.14,102612.89
1631005200,202.43,212.13,210.14,205.22,98146.47
1631008800,205.16,208.39,205.22,207.75,69608.77
1631012400,206.32,208.35,207.75,206.87,39353.54
1631016000,204.66,207.89,206.87,207.44,50793.51
1631019600,203.44,209.11,207.44,203.68,58699.81
1631023200,185.34,205.2,203.68,185.42,224125.66
1631026800,165.86,188.69,185.42,180.13,323286.51
1631030400,179.06,186.87,180.13,186.22,112179.06
1631034000,178.94,186.54,186.22,182.01,96000.05
1631037600,176.69,183.8,182.01,180.2,96635.53
1631041200,176.95,181.9,180.2,177.49,60508.97
1631044800,175.54,180.17,177.49,177.27,66156.44
1631048400,172.53,177.68,177.27,174.22,48638.14
1631052000,172.96,178.61,174.22,178.34,48106.5
1631055600,176.34,179.7,178.34,178.17,50279.2
1631059200,174.94,179.17,178.17,179.11,135424.17
1631062800,176.75,181.44,179.11,181.32,37330.55
1631066400,180.73,182.92,181.32,180.8,34529.21
1631070000,177.47,181.27,180.8,178.65,48869.23
1631073600,178.17,188.61,178.65,182.25,163817.51
1631077200,179.08,183.1,182.25,179.3,49593.69
1631080800,171.41,180.6,179.3,172.69,88418.2
1631084400,171.76,174.99,172.69,172,48643.49
1631088000,169.51,177.75,172,177.74,85761.26
1631091600,176.28,182.19,177.74,181.92,63853.99
1631095200,178.44,183.66,181.92,181.92,69955.46
1631098800,180.63,184.78,181.92,182.55,56754.2
1631102400,181.94,185.3,182.55,182.59,56565.78
1631106000,179.89,184.91,182.59,182.56,81302.93
1631109600,178.22,183,182.56,179.05,71547.33
1631113200,178.84,182.56,179.05,180.75,74384.45
1631116800,179.81,184.04,180.75,182.98,67954.78
1631120400,179.6,182.98,182.98,181.36,44410.36
1631124000,180.6,183.62,181.36,183.62,48660.61
1631127600,181.39,183.68,183.62,182.36,38190.36
1631131200,179.49,182.38,182.36,179.88,39587.34
1631134800,177.36,180.65,179.88,178.47,34064.52
1631138400,177.88,182.85,178.47,181.83,30575.32
1631142000,178.93,183.06,181.83,179.62,37720.93
1631145600,179.2,182.44,179.62,182.3,55122.89
1631149200,178.43,182.3,182.3,179.08,50921.28
1631152800,177.59,180.75,179.08,177.76,42305.62
1631156400,176.83,180.36,177.76,179.75,50666.47
1631160000,179.22,181.2,179.75,180.92,25172.42
1631163600,180.32,183.85,180.92,183.82,34761.71
1631167200,181.34,184.53,183.82,182.86,43050.13
1631170800,180.83,183.58,182.86,183.39,27815.77
1631174400,182.89,186.09,183.39,184.32,56744.36
1631178000,182.99,184.82,184.32,183.32,22411.29
1631181600,180.05,183.41,183.32,181.3,67766.94
1631185200,180.96,184.31,181.3,183.32,48666.74
1631188800,178.5,184.79,183.32,183.91,77944.1
1631192400,183.8,188.57,183.91,186.27,96627.94
1631196000,186.22,188.34,186.27,186.47,41539.53
1631199600,185.33,187.08,186.47,186.49,31120.37
1631203200,185.74,188.53,186.49,186.96,57278.38
1631206800,184.38,187.16,186.96,184.53,37204.67
1631210400,182.62,185.21,184.53,183.03,36832.21
1631214000,181.69,183.25,183.03,182.11,23845.68
1631217600,180.22,182.22,182.11,180.37,33366.83
1631221200,180.24,181.77,180.37,181.67,16771.96
1631224800,180.43,181.89,181.67,181.43,20810
1631228400,179.75,182.34,181.43,180.32,21467.42
1631232000,179.54,183.83,180.32,183.14,28733.42
1631235600,182.99,187.25,183.14,186.37,37876.03
1631239200,184.64,186.42,186.37,184.66,25131.69
1631242800,183.2,184.89,184.66,183.78,15631.16
1631246400,182.88,184.24,183.78,182.98,15040.51
1631250000,181.63,183.94,182.98,183.94,21432.74
1631253600,181.61,184.03,183.94,181.74,10911.95
1631257200,179.1,182.37,181.74,179.95,27830.89
1631260800,177.08,183.13,179.95,179.14,59212.24
1631264400,178.6,181.44,179.14,181.17,26829.87
1631268000,180.39,182.1,181.17,181.44,13817.23
1631271600,179.4,181.62,181.44,181.39,25558.06
1631275200,179.63,182.72,181.39,181.2,25396.76
1631278800,178.01,181.43,181.2,178.77,37100.29
1631282400,171.94,179.56,178.77,172.59,109157.92
1631286000,170.99,176.28,172.59,175.95,53287.89
1631289600,174.49,176,175.95,175.29,19913.57
1631293200,174.5,176.95,175.29,176.88,20327.05
1631296800,176.35,177.66,176.88,177.33,24998.64
1631300400,176.2,177.46,177.33,176.51,19877.47
1631304000,173.44,177.31,176.51,173.53,27069.43
1631307600,170.99,174.65,173.53,172.61,18661.36
1631311200,171.86,174.38,172.61,172.25,20436.78
1631314800,171.49,174.22,172.25,174.12,20931.35
1631318400,173.58,175.7,174.12,175.53,18052.9
1631322000,175.36,177.1,175.53,176.51,17441.47
1631325600,175.84,177.62,176.51,176.38,18206.15
1631329200,173.43,176.53,176.38,174.76,13227.44
1631332800,174.76,177.19,174.76,176.46,13106.12
1631336400,174.12,177.07,176.46,176.39,16993.67
1631340000,176.2,177.87,176.39,176.74,22220.54
1631343600,173.66,176.93,176.74,174.93,24966.45
1631347200,173.85,176.73,174.93,176.41,12002.75
1631350800,175.46,181.91,176.41,181.8,36485.58
1631354400,181.09,182.68,181.8,182.51,23329.46
1631358000,181.53,185.08,182.51,185.03,39536.47
1631361600,183.51,185.96,185.03,184.51,40332.32
1631365200,183.46,185.4,184.51,184.68,27444.18
1631368800,184.38,185.35,184.68,184.84,17602.37
1631372400,183.7,184.87,184.84,184.34,17243.35
1631376000,183.36,185.47,184.34,184.66,28788.19
1631379600,183.57,185.23,184.66,183.65,10980.77
1631383200,183.19,184.41,183.65,184.28,12071.53
1631386800,182.94,184.86,184.28,183.25,12750.27
1631390400,181.25,183.54,183.25,182.36,20226.52
1631394000,181.91,182.71,182.36,181.97,8839.04
1631397600,177.98,181.97,181.97,178.17,26967.7
1631401200,177.33,178.72,178.17,178.5,17305.36
1631404800,175.4,179.29,178.5,176.79,19134.5
1631408400,175.29,177.13,176.79,176.3,12960.52
1631412000,176.1,177.99,176.3,177.88,16806.7
1631415600,177.55,178.75,177.88,178.69,9946.22
1631419200,177.91,178.93,178.69,178.65,9381.13
1631422800,178.46,179.95,178.65,178.9,16405.52
1631426400,176.75,179.17,178.9,176.75,10242.83
1631430000,176.41,178.66,176.75,178.6,7962.1
1631433600,177.56,182.92,178.6,182.68,21933.76
1631437200,181.49,182.91,182.68,181.88,15400.3
1631440800,181.4,182.4,181.88,182.26,12086.05
1631444400,182.26,184.05,182.26,183.71,13839.78
1631448000,182.73,184.19,183.71,182.94,18505.58
1631451600,181.91,184.53,182.94,183.32,21654.46
1631455200,182.72,183.95,183.32,183.12,15976.46
1631458800,183.01,185.69,183.12,184.04,24061.14
1631462400,183.42,184.81,184.04,183.7,14129.25
1631466000,183.27,184.82,183.7,184.72,12136.94
1631469600,183.97,185.53,184.72,185.11,17108.57
1631473200,183.75,185.31,185.11,184.83,14507.25
1631476800,177.06,185.98,184.83,177.67,54995.56
1631480400,176.99,180.78,177.67,180.67,20706.1
1631484000,180.6,182.86,180.67,182.67,25736.01
1631487600,182.67,184.75,182.67,183.03,37650.17
1631491200,182.3,184.87,183.03,183.15,26407.97
1631494800,177.91,183.22,183.15,179.99,42753.39
1631498400,177.19,180.33,179.99,177.64,28596.16
1631502000,175.74,178.61,177.64,175.92,28998.32
1631505600,175.59,177.4,175.92,177.34,22247.94
1631509200,175.41,178.01,177.34,176.96,21116.49
1631512800,176.25,177.77,176.96,177.08,11402.29
1631516400,171.57,177.78,177.08,173.34,43482.09
1631520000,170.88,173.61,173.34,172.3,28710.22
1631523600,172.2,174.01,172.3,173.02,16790.52
1631527200,172.78,174.46,173.02,173.88,12115.33
1631530800,171.79,175.79,173.88,175.51,21337
1631534400,173.56,175.67,175.51,174.06,14704.95
1631538000,173.39,233.83,174.06,218.87,861328.58
1631541600,175.57,220.94,218.87,177.95,978063.97
1631545200,174.94,182.83,177.95,180.03,311483.43
1631548800,177.84,181.1,180.03,178.49,122624.65
1631552400,176.56,180.09,178.49,178.45,58341.19
1631556000,177.87,180.65,178.45,180.31,44616.26
1631559600,179.66,182.41,180.31,180.61,58979.4
1631563200,179.85,183.19,180.61,182.93,45398.93
1631566800,180.92,183.74,182.93,180.93,31625.48
1631570400,180.88,183.33,180.93,181.36,37532.05
1631574000,178.85,181.76,181.36,179.32,29088.58
1631577600,177.87,182.84,179.32,180.71,66133.17
1631581200,178.04,181.08,180.71,178.68,31051.71
1631584800,176.32,178.81,178.68,176.98,40511.51
1631588400,176.87,178.6,176.98,178.46,22996.11
1631592000,176.62,178.66,178.46,176.77,18012.03
1631595600,176.77,178.39,176.77,177.99,15519.84
1631599200,177.17,179.84,177.99,178.62,29692.2
1631602800,178.62,180.03,178.62,179.24,21967.6
1631606400,178.87,181.1,179.24,180.4,21614.97
1631610000,179.09,181.33,180.4,179.62,20133.22
1631613600,179.1,180.69,179.62,180.56,16557.39
1631617200,178.41,180.62,180.56,178.85,13505.37
1631620800,176.99,180.03,178.85,179.89,42178.63
1631624400,178.51,179.95,179.84,179.85,202502.91
1631628000,180,180.93,179.85,180.28,169473.75
1631631600,180.24,188.05,180.3,184.77,120036.13
1631635200,183.23,185.64,184.77,183.82,39892.7
1631638800,183.55,184.54,183.74,183.65,36259.84
1631642400,179.47,183.72,183.68,179.93,45499.55
1631646000,179.83,180.87,179.93,180.74,13149.11
1631649600,180.44,182.18,180.74,181.38,16263.32
1631653200,179.58,181.51,181.38,180.53,24736
1631656800,180.2,184.13,180.53,183.48,31741.65
1631660400,182.25,183.75,183.48,182.98,21474.94
1631664000,181.41,183.37,182.98,181.94,23065.97
1631667600,180.71,182.76,181.94,181.29,21406.53
1631671200,180.57,181.73,181.29,181.29,22250.79
1631674800,180.87,182.01,181.29,181.2,19897.34
1631678400,180.17,181.38,181.2,180.23,18554.01
1631682000,179.9,181.31,180.23,180.71,16821.63
1631685600,179.88,181.34,180.71,180.99,23022.98
1631689200,180.61,182.5,180.99,182.05,10316.95
1631692800,180.87,182.4,182.05,180.92,12288.14
1631696400,180.46,181.45,180.92,180.54,8045.93
1631700000,180.53,183.34,180.54,182.95,19425.83
1631703600,181.93,183.12,182.95,182.11,16618.13
1631707200,181.1,182.79,182.11,181.31,13533.84
1631710800,181.13,182.9,181.31,182.58,24950.64
1631714400,181.6,182.98,182.58,182.68,34183.84
1631718000,182.52,184.73,182.68,184.25,42617.65
1631721600,183.32,184.72,184.25,183.36,20009.37
1631725200,183.34,185.32,183.36,184.17,21284.62
1631728800,183.05,184.89,184.17,184.56,27056.45
1631732400,184.28,185.04,184.56,184.99,13998.62
1631736000,184.21,185.95,184.99,184.27,21350.72
1631739600,184.23,191.79,184.27,191.17,60101.04
1631743200,187.21,191.21,191.17,189.09,46718.2
1631746800,187.24,191.54,189.09,189.21,65561.12
1631750400,187.41,189.9,189.21,187.62,39783.12
1631754000,187.43,190.2,187.62,189.59,19965.26
1631757600,188.79,192.56,189.59,192.12,38835.45
1631761200,186.73,192.47,192.12,187.73,69802.31
1631764800,187.66,192.01,187.73,191.89,41087.43
1631768400,189.59,191.96,191.89,190.05,17992.57
1631772000,189.82,190.75,190.05,190.4,12246.35
1631775600,190.33,191.92,190.4,191.32,9965.13
1631779200,190.04,195.2,191.32,190.29,55442.05
1631782800,190.17,193.95,190.29,192.77,33541.43
1631786400,189.18,193.11,192.77,190.62,35366.2
1631790000,190.24,193.17,190.62,191.14,24820.28
1631793600,189.83,192.99,191.14,191.81,31769.46
1631797200,187.65,192.93,191.81,187.78,40466.85
1631800800,184.98,189.31,187.78,187.64,66166.15
1631804400,186.62,190.8,187.64,189.82,50128.42
1631808000,188.09,190.14,189.82,188.28,33842.46
1631811600,186.05,188.85,188.28,186.48,30876.23
1631815200,186,187.55,186.48,187.33,36401.68
1631818800,185.84,187.83,187.33,185.85,23429.86
1631822400,181.65,186.42,185.85,182.34,59869.47
1631826000,184.17,184.89,182.4,184.56,29673.13
1631829600,183.91,185.05,184.48,185.04,15542.09
1631833200,184.57,186.65,185.04,185.37,20774.88
1631836800,184.48,186.9,185.37,184.48,15546.87
1631840400,184.19,186.89,184.48,186.62,16691.98
1631844000,184.58,186.77,186.62,184.67,14094.37
1631847600,184.45,186.21,184.67,185.96,15188.77
1631851200,184.89,186.91,185.96,186.71,19117.12
1631854800,185.77,186.93,186.71,186.76,15237.06
1631858400,185.13,190.27,186.76,188.6,28897.15
1631862000,184.56,188.6,188.6,185.02,32516.31
1631865600,184.91,188.78,185.02,188.13,28882.95
1631869200,185.03,188.46,188.13,185.55,20144.38
1631872800,181.18,185.8,185.55,182.1,44639.56
1631876400,179.75,182.68,182.1,180.53,41400.51
1631880000,177.91,181.57,180.53,181.07,52327.74
1631883600,179.15,181.22,181.07,180.19,33649.78
1631887200,179.94,182.23,180.19,181.58,28526.84
1631890800,180.74,182.02,181.58,181.32,28049.86
1631894400,180.57,182.52,181.32,181.92,22019.83
1631898000,180.14,182.15,181.92,180.24,13323.86
1631901600,178.83,180.62,180.24,180.6,31940.2
1631905200,180.37,181.96,180.6,181.89,13852.05
1631908800,179.17,182.06,181.89,179.24,15625.13
1631912400,178.6,180.3,179.24,180.23,16369.96
1631916000,178.5,181.2,180.23,178.59,13969.97
1631919600,178.47,180.42,178.59,179.86,20475.8
1631923200,178.06,183,179.86,181.56,48443.89
1631926800,180.18,181.87,181.56,181.19,20470.86
1631930400,180.86,181.96,181.19,181.33,11113.56
1631934000,181.3,182.36,181.33,182.17,9805.41
1631937600,182.17,183.7,182.17,183.52,12707.98
1631941200,183.32,184.59,183.52,184.46,24972.09
1631944800,183.86,184.97,184.46,184.26,13398.92
1631948400,183.33,184.52,184.26,183.76,17950.82
1631952000,183.28,185.8,183.76,184.15,39237.19
1631955600,182.06,184.34,184.15,183.53,27496.79
1631959200,182.86,184.09,183.53,183.23,15480.02
1631962800,182.01,182.78,183.25,182.2,20616.42
1631966400,180.92,183.4,182.02,181.32,19632.25
1631970000,181.28,185.13,181.32,183.64,31679.62
1631973600,182.48,183.75,183.64,182.77,19402.98
1631977200,181.37,182.87,182.77,181.86,12884.88
1631980800,180.73,182.2,181.86,180.85,14721.2
1631984400,180.53,181.53,180.85,181.38,10895.1
1631988000,180.27,181.4,181.38,180.9,8144.34
1631991600,180.28,181.26,180.9,181.26,8268.76
1631995200,179.01,181.29,181.26,179.65,15848.09
1631998800,179.46,180.69,179.65,180.41,5863.66
1632002400,180.13,181.45,180.41,181.02,10765.58
1632006000,180.5,181.72,181.02,181.4,15896.11
1632009600,179.2,181.63,181.4,179.22,13217
1632013200,178.46,180.8,179.22,180.61,19191.17
1632016800,180.12,181.14,180.61,180.55,9490.57
1632020400,179.36,180.66,180.55,179.51,11642.5
1632024000,179.19,180.2,179.51,179.92,8306.92
1632027600,179.64,180.85,179.92,180.78,9432.26
1632031200,179.93,180.83,180.78,180.7,7245.45
1632034800,180.1,181.59,180.7,181.1,9890.48
1632038400,180.86,181.36,181.1,181.24,21242.3
1632042000,180.55,181.48,181.24,181.27,15503.69
1632045600,180.16,181.38,181.27,180.21,9997.65
1632049200,176.03,180.21,180.21,176.63,42528.27
1632052800,176.2,177.71,176.63,177.19,18581.76
1632056400,176.91,177.87,177.19,177.58,10545.96
1632060000,177.23,178.22,177.58,177.91,11521.8
1632063600,177.63,178.64,177.91,178.22,8957.5
1632067200,176.83,178.47,178.22,176.86,18503.13
1632070800,174.77,177.64,176.86,175.3,30753.72
1632074400,175.02,177.99,175.3,176.73,15864.39
1632078000,174.9,176.83,176.73,175.24,15329.58
1632081600,174.75,177.39,175.24,177.16,19131.12
1632085200,175.25,177.49,177.16,175.96,12966.4
1632088800,172.77,177.19,175.96,173.7,39100.85
1632092400,173.52,175.94,173.7,175.68,16985.12
1632096000,171.48,175.96,175.68,172.7,35499.32
1632099600,171.67,173.98,172.7,173.93,11557.6
1632103200,166.21,173.94,173.93,166.37,84013.9
1632106800,163.68,168.72,166.37,167.34,65371.68
1632110400,165.41,168.18,167.34,167.72,25335.51
1632114000,166.88,168.17,167.72,167.85,12717.64
1632117600,165.84,168.06,167.85,166.81,15600.12
1632121200,162.29,167.98,166.81,163.8,51523.73
1632124800,163.16,166.08,163.8,165.88,23860
1632128400,163.95,166.2,165.88,164.03,17737.33
1632132000,162.67,166.67,164.03,163.22,44569.07
1632135600,154.04,163.64,163.22,157.64,155727.24
1632139200,153.75,158.77,157.64,158.15,117811.53
1632142800,156.75,161.06,158.15,160.77,64429.53
1632146400,159.8,160.93,160.77,160.47,33015.81
1632150000,159.06,161.26,160.47,160.52,49688.21
1632153600,159.58,162.17,160.52,160.75,47173.86
1632157200,160.18,162.66,160.75,161.74,34195.62
1632160800,158.18,161.99,161.74,158.66,52509.58
1632164400,157.32,160.49,158.66,160.3,75598.93
1632168000,156.96,160.69,160.3,157.96,27801.53
1632171600,157.73,159.92,157.96,159.15,20164.43
1632175200,157.42,161.18,159.15,158.19,21036.4
1632178800,155.31,159.45,158.19,156.69,34657.52
1632182400,150.2,157.77,156.69,154.15,123565.54
1632186000,153.83,161.29,154.15,160.46,50928.95
1632189600,160.42,161.62,160.5,160.98,73035.15
1632193200,159.2,161.21,161.07,159.5,20419.76
1632196800,156.98,159.9,159.5,156.98,21212.07
1632200400,156.07,158.43,156.98,157.9,20034.9
1632204000,157.88,160.13,157.9,159.1,16716.64
1632207600,158.37,160.66,159.1,160.27,26521.11
1632211200,159.21,161.41,160.27,160.6,32107.39
1632214800,159.77,161.07,160.6,160.13,28910.87
1632218400,159.34,162.21,160.13,161.52,15938.53
1632222000,160.09,161.08,161.52,160.09,27392.26
1632225600,159.37,162.08,160.05,159.45,26928.84
1632229200,158.42,160.45,159.45,159.47,24467.64
1632232800,156.33,159.56,159.47,157.26,28659.52
1632236400,157.03,160.72,157.26,159.99,23876.08
1632240000,156.16,160.22,159.99,156.36,29084.4
1632243600,154.32,156.92,156.36,154.99,33673.02
1632247200,154.86,157.56,154.99,155.47,31687.66
1632250800,153.36,156.07,155.47,153.5,24509.15
1632254400,150.68,154.27,153.5,151.04,49255.83
1632258000,144.89,153.63,151.04,151.76,81740.91
1632261600,147.44,152.56,151.76,147.51,29573.41
1632265200,146.42,148.72,147.51,148.38,41364.3
1632268800,145.5,150.43,148.38,147.54,47025.14
1632272400,146.83,153.31,147.54,152.5,38415.11
1632276000,151.38,152.89,152.5,151.61,19311.65
1632279600,151.31,154.13,151.61,151.51,40908.66
1632283200,149.98,151.73,151.51,150.63,17716.53
1632286800,150.44,153.2,150.63,152,31624.39
1632290400,150.8,153.47,152,153.42,16588.36
1632294000,152.7,154.97,153.42,154.33,21793.04
1632297600,153.17,155.07,154.33,153.35,25443.34
1632301200,153.32,155.47,153.35,154.92,28244.16
1632304800,153.82,155.28,154.92,154.61,22447.87
1632308400,153.09,155.35,154.61,153.92,25859.45
1632312000,153.42,155.68,153.92,155.06,13413.79
1632315600,154.52,157.07,155.06,155.78,20540.78
1632319200,155.3,159.53,155.78,156.65,51906.66
1632322800,156.64,159.79,156.65,159.2,46772.77
1632326400,158.6,159.57,159.2,159.38,33018.58
1632330000,157.82,159.48,159.38,158.32,20574.38
1632333600,157.72,161.82,158.32,158.51,55449.1
1632337200,158.05,160.53,158.51,159.7,21842.77
1632340800,158.76,160.41,159.7,160.07,16669.93
1632344400,158.88,160.96,160.07,160.54,14701.76
1632348000,159.84,161.81,160.54,161.08,14603.26
1632351600,160.12,161.5,161.08,161.48,19139.58
1632355200,158.63,161.52,161.48,158.81,26312.88
1632358800,158.48,160.87,158.81,160.63,12897.64
1632362400,159.94,160.8,160.63,160.1,9068.95
1632366000,159.68,162.25,160.1,161.35,23605.37
1632369600,160.59,161.76,161.35,160.74,23555.33
1632373200,159.68,161.96,160.74,160.23,20310.47
1632376800,159.44,161.56,160.23,161.55,15310.45
1632380400,160.51,161.62,161.55,161.41,12886.77
1632384000,160.03,161.79,161.41,160.36,12308.35
1632387600,159.61,160.9,160.36,159.9,14186.6
1632391200,157.78,160.65,159.9,159.66,27185.1
1632394800,157.36,159.66,159.66,158.04,14261.04
