1631077200,3409.5,3483.01,3439.46,3412.87,18549.58
1631080800,3272.38,3434.23,3412.87,3298.58,63182.28
1631084400,3255.95,3347.54,3298.58,3259.15,40216.04
1631088000,3217.86,3373.6,3259.15,3362.1,62875.5
1631091600,3337.14,3391.32,3362.1,3374.4,26396.08
1631095200,3317.76,3403.86,3374.4,3394.46,26435.78
1631098800,3374.49,3453.21,3394.46,3408.78,22222.06
1631102400,3399.5,3453.83,3408.78,3405.51,21038.17
1631106000,3364.95,3444.41,3405.51,3407.24,29317.35
1631109600,3354.42,3421.82,3407.24,3378.04,23545.87
1631113200,3375.7,3438.91,3378.04,3418.25,22523.22
1631116800,3400.89,3498.05,3418.25,3488.68,25468.73
1631120400,3450.04,3490.27,3488.68,3479.85,17223.54
1631124000,3467.31,3536.69,3479.85,3536.69,22193.3
1631127600,3509.31,3544.08,3536.69,3524.88,20561.02
1631131200,3460.37,3526.01,3524.88,3473.02,23073.23
1631134800,3445.2,3489.73,3473.02,3462.48,13533.68
1631138400,3453.9,3560.94,3462.48,3535.87,28603.79
1631142000,3481.61,3550.03,3535.87,3499.69,19085.57
1631145600,3467.48,3520.91,3499.69,3517.6,26550.26
1631149200,3464.93,3517.6,3517.6,3494.26,12592.24
1631152800,3446.09,3515.21,3494.26,3448.38,21455.36
1631156400,3429.01,3474.3,3448.38,3470.33,18328.48
1631160000,3464.45,3500.71,3470.33,3485.2,13305.59
1631163600,3475.64,3508.9,3485.2,3506.26,9545.35
1631167200,3480.85,3513.59,3506.26,3489.7,7290.62
1631170800,3454.85,3506.83,3489.7,3501.56,13104.86
1631174400,3489.2,3567.91,3501.56,3528.52,27111.61
1631178000,3498.37,3536.06,3528.52,3498.58,9882.89
1631181600,3452.04,3502.58,3498.58,3470.35,23701.25
1631185200,3462.9,3488.99,3470.35,3482.06,14033.54
1631188800,3395.5,3522.6,3482.06,3491.47,52103.96
1631192400,3489.56,3554.18,3491.47,3514.15,34573.57
1631196000,3513.35,3552.76,3514.15,3524.33,20355.86
1631199600,3501.58,3538.52,3524.33,3524.02,21148.68
1631203200,3506.41,3557.08,3524.02,3541.09,19207.17
1631206800,3513.78,3552.54,3541.09,3514.26,22386.08
1631210400,3462.31,3521.26,3514.26,3472.61,24250.92
1631214000,3448.45,3485.18,3472.61,3465.12,20759.71
1631217600,3426.71,3480.55,3465.12,3430.79,23246.89
1631221200,3425.44,3470.06,3430.79,3457.79,12162.89
1631224800,3430.82,3472.87,3457.79,3448.94,13392.52
1631228400,3415.99,3466.32,3448.94,3424.24,11319.49
1631232000,3410.66,3461.99,3424.24,3451.96,13471.44
1631235600,3450.63,3513.41,3451.96,3499.27,20090.23
1631239200,3472.6,3500.03,3499.27,3473.18,10534.01
1631242800,3450.43,3476.26,3473.18,3465.32,9306.86
1631246400,3451.24,3480.55,3465.32,3453.06,6655.51
1631250000,3424.8,3456.72,3453.06,3454.97,11162.19
1631253600,3416.48,3458.7,3454.97,3418.92,8690.76
1631257200,3394.21,3431.64,3418.92,3401.35,20345.01
1631260800,3355.25,3427.35,3401.35,3374.79,39980.99
1631264400,3354.94,3405.24,3374.79,3401.39,12988.92
1631268000,3384.41,3417.28,3401.39,3404.1,8419.1
1631271600,3373.93,3406.79,3404.1,3399.85,14870.49
1631275200,3370.07,3416.07,3399.85,3373.2,12155.73
1631278800,3321.78,3379.38,3373.2,3325.97,33668.86
1631282400,3220.26,3335.05,3325.97,3250.59,78686.47
1631286000,3212.4,3311.25,3250.59,3299.37,40475.45
1631289600,3282.19,3306.89,3299.37,3297.46,17648.77
1631293200,3285.08,3336.48,3297.46,3334.65,16839.56
1631296800,3321.98,3343.57,3334.65,3327.39,13112.29
1631300400,3306.42,3330.74,3327.39,3310.63,14293.78
1631304000,3247.16,3329.68,3310.63,3250.22,23243.49
1631307600,3149.58,3271.33,3250.22,3183.05,42425.25
1631311200,3163.46,3222.41,3183.05,3171.75,30314.97
1631314800,3151.25,3213.54,3171.75,3209.41,23494.73
1631318400,3201.4,3253.25,3209.41,3241.63,18827.91
1631322000,3237.76,3289.76,3241.63,3273.82,13188.38
1631325600,3256.21,3296,3273.82,3267.62,11600.63
1631329200,3212.1,3269.63,3267.62,3240.69,21544.48
1631332800,3236.35,3284,3240.69,3266.22,14870.82
1631336400,3224.09,3275.22,3266.22,3265.17,15137.52
1631340000,3247.5,3276.67,3265.17,3268.23,12396.16
1631343600,3221.32,3270.12,3268.23,3242.45,12725.78
1631347200,3222.04,3263.19,3242.45,3252.94,11592.15
1631350800,3220.48,3280.42,3252.94,3278.3,13481.99
1631354400,3268.52,3316.37,3278.3,3308.22,15827.84
1631358000,3282.54,3312.19,3308.22,3293.93,10227.24
1631361600,3285.16,3343.48,3293.93,3319.56,13878.01
1631365200,3300.35,3333.37,3319.56,3322.56,10732.46
1631368800,3318.22,3347.75,3322.56,3327.07,11198.37
1631372400,3304.46,3328.48,3327.07,3311.37,8636.34
1631376000,3285.44,3341.22,3311.37,3327.57,13880.6
1631379600,3308.96,3340.52,3327.57,3318.06,8008.27
1631383200,3300.98,3318.06,3318.06,3315.29,4904.7
1631386800,3286.54,3323.91,3315.29,3299.79,9068.38
1631390400,3274.78,3304.76,3299.79,3295.35,8454.15
1631394000,3289.14,3306.87,3295.35,3298.06,5188.45
1631397600,3251.27,3298.28,3298.06,3253.74,9663.56
1631401200,3244.33,3269.25,3253.74,3266.43,9367.51
1631404800,3233.75,3279.05,3266.43,3256.35,13089.48
1631408400,3232.65,3263.3,3256.35,3252.67,6161.02
1631412000,3251.12,3294.05,3252.67,3291.96,7922.7
1631415600,3285.06,3328.9,3291.96,3327.15,9623.59
1631419200,3314.18,3335.18,3327.15,3316.7,6424.07
1631422800,3312.92,3334.82,3316.7,3330.53,4391.51
1631426400,3296.75,3339.88,3330.53,3296.75,8224.95
1631430000,3294.86,3324.4,3296.75,3322.05,6319.3
1631433600,3316.97,3438.85,3322.05,3437.16,28230.45
1631437200,3411.16,3451.07,3437.16,3414.16,7512.66
1631440800,3408.57,3434.39,3414.16,3426.93,6186.1
1631444400,3417.01,3439.76,3426.93,3436.9,6378.23
1631448000,3433.75,3471.17,3436.9,3436.61,14419.34
1631451600,3410.38,3449.3,3436.61,3424.79,19779.54
1631455200,3418.92,3440.37,3424.79,3419.18,7478.83
1631458800,3395.61,3431.09,3419.18,3418.73,11655.55
1631462400,3409.15,3441.75,3418.73,3411.47,15919.1
1631466000,3404.15,3424.26,3411.47,3418.68,6328.22
1631469600,3399.26,3425.83,3418.68,3406.62,6035.92
1631473200,3378.79,3413.12,3406.62,3405.68,8329.02
1631476800,3315.11,3436.15,3405.68,3322.15,30027.77
1631480400,3307.54,3338.33,3322.15,3336.37,15905.61
1631484000,3334.19,3381.9,3336.37,3378.84,10767.11
1631487600,3378.84,3446.79,3378.84,3405.32,20272.96
1631491200,3383.81,3429.17,3405.32,3394.76,13467.79
1631494800,3319.95,3399.18,3394.76,3329.64,19655.72
1631498400,3278.72,3343.55,3329.64,3288.17,26504.89
1631502000,3256.58,3310.56,3288.17,3256.89,23742.8
1631505600,3249.2,3285.18,3256.89,3278.45,16818.05
1631509200,3249.57,3296.05,3278.45,3280.65,21591.68
1631512800,3265.27,3287.17,3280.65,3279.37,9500.26
1631516400,3182.73,3284.46,3279.37,3201.41,34186.94
1631520000,3170.69,3210.03,3201.41,3203.9,18046.91
1631523600,3201.36,3226.2,3203.9,3208.99,16672.19
1631527200,3205.21,3241.92,3208.99,3232.52,9676.57
1631530800,3180.86,3256.84,3232.52,3252,19180.45
1631534400,3209.13,3255.71,3252,3212.48,15007.88
1631538000,3207.56,3385.74,3212.48,3317.34,62773.22
1631541600,3121.17,3318.65,3317.34,3182.59,105068.85
1631545200,3175.96,3223.76,3182.59,3203.27,17899.09
1631548800,3185.4,3212.15,3203.27,3209.34,16865.31
1631552400,3198.85,3226.95,3209.34,3221.25,10851.42
1631556000,3207.53,3235.22,3221.25,3222.29,11859.59
1631559600,3217.3,3261.22,3222.29,3254.97,10925.11
1631563200,3254.58,3295.75,3254.97,3288.63,14487.4
1631566800,3265.64,3303.12,3288.63,3278.23,10438.27
1631570400,3273.21,3303.02,3278.23,3288.19,9486.23
1631574000,3271.95,3300.57,3288.19,3285.4,8600.61
1631577600,3272.39,3337.82,3285.4,3317.4,18972.96
1631581200,3299.91,3338.59,3317.4,3304.73,9639.2
1631584800,3283.14,3309.86,3304.73,3284.72,7911.25
1631588400,3283.65,3314.98,3284.72,3291.96,11491.68
1631592000,3274.32,3304.57,3291.96,3277.96,7993.24
1631595600,3277.22,3298.08,3277.96,3288.31,4871.52
1631599200,3282.41,3329.91,3288.31,3314.82,11077.27
1631602800,3301.97,3328.66,3314.82,3313.46,11973.12
1631606400,3312.4,3357.33,3313.46,3344.36,13835.52
1631610000,3317.95,3362.13,3344.36,3324.88,11806.03
1631613600,3324.88,3345.02,3324.88,3343.35,6259.69
1631617200,3318.39,3348.56,3343.35,3330.72,7575.13
1631620800,3293.58,3356.03,3330.72,3352.48,22176.29
1631624400,3336.25,3368.4,3352.48,3339.63,19515.07
1631628000,3319.62,3346.87,3339.63,3345.22,12840.35
1631631600,3342.8,3408.77,3345.22,3387.81,31719.93
1631635200,3371.12,3400.63,3387.81,3373.85,17071.02
1631638800,3363.66,3385.34,3373.85,3381.39,8991.39
1631642400,3342.67,3382.41,3381.39,3356.9,13502.47
1631646000,3349.54,3368.59,3356.9,3350.74,9459.7
1631649600,3349.08,3387.31,3350.74,3377.64,8872.15
1631653200,3333.83,3378.52,3377.64,3348.6,10991.95
1631656800,3342.61,3428.04,3348.6,3420.77,19176.42
1631660400,3408.71,3437.3,3420.77,3436.05,11626.94
1631664000,3403.19,3450.35,3436.05,3403.5,12854.33
1631667600,3392.87,3420.47,3403.5,3400.93,9167.05
1631671200,3389.93,3423.8,3400.93,3416.69,8225.03
1631674800,3398.93,3417.13,3416.69,3398.94,7788.64
1631678400,3386.98,3409.53,3398.94,3396.11,7165.64
1631682000,3386.36,3403.05,3396.11,3395.3,4614.71
1631685600,3361.88,3396.79,3395.3,3381.22,11285.38
1631689200,3375.71,3408.39,3381.22,3406.12,6658.72
1631692800,3392.15,3414.24,3406.12,3396.11,7011.54
1631696400,3381.19,3408.02,3396.11,3384.45,7326.41
1631700000,3383.77,3435.34,3384.45,3425.46,12281.6
1631703600,3400.11,3425.46,3425.46,3411.92,7121.54
1631707200,3402.63,3444.34,3411.92,3406.31,11912.94
1631710800,3399.11,3440.85,3406.31,3433.68,12782.3
1631714400,3422.2,3448.29,3433.68,3436.71,14840.17
1631718000,3433.69,3510.66,3436.71,3497.64,40927.27
1631721600,3497.64,3532.34,3497.64,3511.28,25535.38
1631725200,3508.16,3554.78,3511.28,3541.63,19233.12
1631728800,3527.58,3549.96,3541.63,3542.32,14644.85
1631732400,3521.18,3548.92,3542.32,3535.98,15333.64
1631736000,3535.98,3575.06,3535.98,3554.64,20640.93
1631739600,3554.64,3578.85,3554.64,3564.06,10121.81
1631743200,3556.77,3597.42,3564.06,3595.2,14477.16
1631746800,3578.41,3617.68,3595.2,3615.22,15553.52
1631750400,3579.23,3620.71,3615.22,3582.74,17292.77
1631754000,3579.96,3606.49,3582.74,3592.28,10672.89
1631757600,3580.65,3607.57,3592.28,3585.71,10629.3
1631761200,3527.93,3586.75,3585.71,3544.66,29088.21
1631764800,3540.94,3673.8,3544.66,3651.8,45656.51
1631768400,3627.54,3658.94,3651.8,3629.66,11559.77
1631772000,3628.83,3646.63,3629.66,3632.7,9578.04
1631775600,3627.83,3647.15,3632.7,3635.09,8858.9
1631779200,3599.54,3636.51,3635.09,3626.84,12414.13
1631782800,3607.95,3633.25,3626.84,3610.79,6870.67
1631786400,3569.67,3616.27,3610.79,3595.63,14228.34
1631790000,3587.41,3626.92,3595.63,3620.32,9821.7
1631793600,3599.53,3640.08,3620.32,3630.17,11473.97
1631797200,3556.13,3643.73,3630.17,3562.05,18541.07
1631800800,3530.62,3588.62,3562.05,3580.08,30179.57
1631804400,3558.92,3633.49,3580.08,3618.58,23207.22
1631808000,3600.57,3634.62,3618.58,3602.99,16044.49
1631811600,3541.96,3614.15,3602.99,3548.76,19812.49
1631815200,3543.67,3582.33,3548.76,3582.03,15940.39
1631818800,3564.06,3591.39,3582.03,3564.29,8969.94
1631822400,3484.59,3577.79,3564.29,3496.44,34449.65
1631826000,3492.19,3559.73,3496.44,3558.45,14924.55
1631829600,3536.72,3567.75,3558.45,3554.59,8821.07
1631833200,3545.99,3577.31,3554.59,3569.26,9680.44
1631836800,3535.88,3587.31,3569.26,3536.62,8996.2
1631840400,3530.27,3593.71,3536.62,3586.91,11495.25
1631844000,3556.31,3593.23,3586.91,3558.88,6695.83
1631847600,3551.46,3582.85,3558.88,3563.78,6899.9
1631851200,3545.29,3580.09,3563.78,3578.96,6950.82
1631854800,3551.04,3585.73,3578.96,3562.22,6433.69
1631858400,3540.69,3570.23,3562.22,3568.72,7479.45
1631862000,3516.74,3574.95,3568.72,3520.75,9717.64
1631865600,3511.02,3536.79,3520.75,3532.61,8148.18
1631869200,3501.26,3541.47,3532.61,3507.38,6504.29
1631872800,3435.1,3520.37,3507.38,3462.75,22843.78
1631876400,3428.44,3480.38,3462.75,3450.23,16894.62
1631880000,3406.3,3455.67,3450.23,3455.2,23051.35
1631883600,3428.01,3469.4,3455.2,3453.32,21602.22
1631887200,3448.17,3479.84,3453.32,3476.06,14580.54
1631890800,3444.59,3477.54,3476.06,3450.42,11358.75
1631894400,3427.08,3469.46,3450.42,3458.16,13114.19
1631898000,3411.46,3466.31,3458.16,3411.76,13681.7
1631901600,3362.57,3412.18,3411.76,3398.18,60852.76
1631905200,3381.95,3425.95,3398.18,3425.1,13967.77
1631908800,3375.4,3426.59,3425.1,3377.82,14282.18
1631912400,3354.35,3407.73,3377.82,3407.69,13148.97
1631916000,3368.96,3417.85,3407.69,3372.47,12708.7
1631919600,3367.83,3413.92,3372.47,3398.82,9847.04
1631923200,3370.5,3406.95,3398.82,3406.57,17561.42
1631926800,3396.09,3423.1,3406.57,3410.32,11402.85
1631930400,3407.86,3436.5,3410.32,3419.65,6627.32
1631934000,3418.29,3452.59,3419.65,3451.87,11185.21
1631937600,3448.6,3492.77,3451.87,3480.89,16292.57
1631941200,3471.43,3518.05,3480.89,3510.62,12304.84
1631944800,3487.1,3521.32,3510.62,3495.64,10577.46
1631948400,3491.92,3513.99,3495.64,3501.32,7677.96
1631952000,3501.32,3528.18,3501.32,3514.8,14177.01
1631955600,3503.79,3530.81,3514.8,3518.16,13061.93
1631959200,3512.26,3541.73,3518.16,3524.56,16470.98
1631962800,3492.74,3536.2,3524.56,3494.65,9221.25
1631966400,3485.06,3517.4,3494.65,3490.02,10097.74
1631970000,3466.22,3506.34,3490.02,3480.9,8543.86
1631973600,3472.29,3491.44,3480.9,3482,6676.98
1631977200,3465.01,3487.17,3482,3474.14,6871.14
1631980800,3437.32,3489.26,3474.14,3443.87,10954.17
1631984400,3429.56,3460.45,3443.87,3455.23,9648.27
1631988000,3433.43,3455.62,3455.23,3449.34,9016.47
1631991600,3421.71,3449.34,3449.34,3444.89,8419.64
1631995200,3378.64,3446.69,3444.89,3397.99,16031.53
1631998800,3387.85,3407.04,3397.99,3391.72,7396.66
1632002400,3386.91,3421.04,3391.72,3419.39,8111.39
1632006000,3406.16,3439.42,3419.39,3435.76,9391.31
1632009600,3404.12,3440.78,3435.76,3405.87,7371.46
1632013200,3376.71,3421.38,3405.87,3417.26,9363.65
1632016800,3407.44,3437.55,3417.26,3420.98,5968.02
1632020400,3404.9,3425.79,3420.98,3414.2,5471.3
1632024000,3398.78,3432.14,3414.2,3412.04,6543.32
1632027600,3404.58,3428.08,3412.04,3426.37,4518.87
1632031200,3416.05,3435.15,3426.37,3434.94,5306.04
1632034800,3427.3,3456.34,3434.94,3441,7862.06
1632038400,3438.68,3453.29,3441,3443.51,4294.12
1632042000,3419.32,3449.44,3443.51,3425.46,4293.8
1632045600,3408.13,3430.11,3425.46,3408.57,4191.03
1632049200,3305.9,3408.75,3408.57,3326.63,27310.18
1632052800,3312.53,3344.91,3326.63,3339.22,16677.85
1632056400,3335.44,3357.18,3339.22,3352.99,6435.77
1632060000,3342.39,3372.39,3353.42,3344.77,15733.04
1632063600,3342.04,3381.41,3344.6,3364.33,6140.09
1632067200,3353.97,3376.16,3364.33,3357.49,5289.47
1632070800,3327.23,3368.74,3357.49,3343.55,7671.29
1632074400,3335.41,3378.44,3343.55,3361.91,8350.31
1632078000,3334.92,3367.02,3361.91,3337.8,6569.07
1632081600,3330.94,3364.09,3337.8,3359.65,5865.92
1632085200,3342.16,3350.71,3359.76,3344.06,11085.36
1632088800,3282.08,3357.63,3343.73,3298.13,22491.69
1632092400,3288.82,3332.71,3298.13,3328.85,13125.98
1632096000,3265.7,3344.34,3328.85,3283.59,19254.39
1632099600,3277.53,3317.39,3283.59,3314.22,10360.32
1632103200,3207.13,3315.76,3314.22,3207.29,35912.11
1632106800,3158.09,3216.89,3207.29,3190.47,51407.33
1632110400,3164.11,3215.33,3190.47,3201.61,17397.26
1632114000,3194.2,3218.11,3201.61,3203.56,8024.54
1632117600,3167.04,3210.99,3203.56,3184.26,13859.73
1632121200,3106.72,3201.2,3184.26,3126.16,48406.9
1632124800,3112,3165.93,3126.16,3158.02,23915.57
1632128400,3130.57,3170,3158.02,3131.58,13071.42
1632132000,3111.35,3174.19,3131.58,3122.04,28162.16
1632135600,3013.71,3126.51,3122.04,3042.33,83587.47
