1631437200,45867.01,46187.43,46107.13,45879.53,527.48
1631440800,45760.14,45984.76,45879.53,45966.5,373.28
1631444400,45884.16,46081.49,45966.5,46081.49,359.06
1631448000,45967.51,46156.03,46081.49,46013.24,529.87
1631451600,45780.12,46260.5,46013.24,45939.63,714.44
1631455200,45860.45,46019.97,45939.63,45887.87,374.26
1631458800,45753.76,45970.24,45887.87,45914.48,432.83
1631462400,45853.76,46114.27,45914.48,45893.53,671.45
1631466000,45858.15,45973.94,45893.53,45932.43,286.53
1631469600,45820.54,45997.6,45932.43,45904.86,507.26
1631473200,45786.33,45957.19,45904.86,45908.87,385.97
1631476800,45011.22,46194.32,45908.87,45075.1,2550.29
1631480400,44924.52,45293.52,45075.1,45290.55,1050.88
1631484000,45278.17,45777.86,45290.55,45777.54,940.27
1631487600,45777.54,46403.5,45777.54,46049.72,1831.03
1631491200,45944.67,46272.71,46049.72,46050.58,845.22
1631494800,45135.87,46093.83,46050.58,45194.45,1684.61
1631498400,44852,45260.84,45194.45,44958.46,1803.28
1631502000,44640.42,45130.56,44958.46,44661.63,1550.73
1631505600,44515.46,44772.59,44661.63,44727.84,1198.89
1631509200,44398.21,44968.47,44727.84,44745.78,1509.71
1631512800,44631.1,44930.58,44745.78,44833.13,609.73
1631516400,44218.86,44895.64,44833.13,44492.19,1638.78
1631520000,44205.09,44560.95,44492.19,44433,1118.39
1631523600,44377.01,44646.57,44433,44521.36,768.58
1631527200,44489.79,44760.6,44521.36,44696.5,718.32
1631530800,44214.09,44929.68,44696.5,44887.46,1708.86
1631534400,44600.86,44985.59,44887.46,44639.41,1188.76
1631538000,44601.58,46821.84,44639.41,46172.35,5284.1
1631541600,43511.3,46236.8,46172.35,43970.68,11380.34
1631545200,43936.54,44525.88,43970.68,44385.38,1810.75
1631548800,44200.69,44477.76,44385.38,44444.68,1329.86
1631552400,44348.96,44567.55,44444.68,44477.62,923.56
1631556000,44369.43,44733.45,44477.62,44723.41,1064.68
1631559600,44638.16,44818.73,44723.41,44765.48,743.4
1631563200,44763.08,45245.89,44765.48,45182.45,1043.09
1631566800,44947.49,45437.66,45182.45,45139.71,1280.28
1631570400,44966.29,45226.9,45139.71,45074.12,685.59
1631574000,44828.02,45138.74,45074.12,44958.56,734.16
1631577600,44776.37,45312.28,44958.56,45190.75,1359.46
1631581200,45122.99,45367.37,45190.75,45161.86,650.78
1631584800,45010.16,45189.98,45161.86,45049.59,534.52
1631588400,45044.14,45292.26,45049.59,45202.21,520.29
1631592000,45089.54,45327.36,45202.21,45106.57,420.56
1631595600,45079.01,45262.43,45106.57,45248.28,327.62
1631599200,45177.13,45709.64,45248.28,45558.01,1038.14
1631602800,45558.01,45856.42,45558.01,45757.36,1115.15
1631606400,45701.86,46041.72,45757.36,45977.77,821.16
1631610000,45763.51,46173.5,45977.77,45848.08,1280.01
1631613600,45824.4,46084.19,45848.08,46047.82,547.42
1631617200,45887.5,46141.44,46047.82,45989.7,504.43
1631620800,45779.41,46593.16,45989.7,46542.57,2295.57
1631624400,46356.52,46767.06,46542.57,46425.97,1987.08
1631628000,46168.86,46581.83,46425.97,46570.86,1777.61
1631631600,46570.86,46926.23,46570.86,46773.43,2745.52
1631635200,46551.15,46877.41,46773.43,46610.59,1217.29
1631638800,46483.61,46776.21,46610.59,46741.55,732.55
1631642400,46352.39,46750.24,46741.55,46527.97,1439.85
1631646000,46458.68,46656.72,46527.97,46488.11,1187.62
1631649600,46481.93,46955.38,46488.11,46830.74,1054.17
1631653200,46416.39,46856.4,46830.74,46656.28,664.73
1631656800,46596.96,47241.11,46656.28,47192.67,1713.49
1631660400,46913.27,47263.56,47192.67,47129.01,816.22
1631664000,46971.3,47353.86,47129.01,47169.64,1322.01
1631667600,47011.69,47444.01,47169.64,47070.38,971.42
1631671200,47003.88,47230.48,47070.38,47199.33,564.25
1631674800,47000.71,47214.52,47199.33,47104.58,975.86
1631678400,46858.79,47134.7,47104.58,46879.87,752.16
1631682000,46832.45,47109.33,46879.87,46926.6,568.02
1631685600,46725.15,47036.56,46926.6,46939.22,718.51
1631689200,46900.79,47204.51,46939.22,47190.33,513.97
1631692800,47038.2,47329.32,47190.33,47069.93,772.03
1631696400,47061.91,47300.07,47069.93,47144.09,599.87
1631700000,47136.43,47687.54,47144.09,47625.64,1724.67
1631703600,47381.59,47678.89,47625.64,47582.86,1122.19
1631707200,47334.66,47661.42,47582.86,47414.67,1427.81
1631710800,47366.97,47841.78,47414.67,47772.34,2049.53
1631714400,47653.59,47910.85,47772.34,47882.45,1609.47
1631718000,47837.36,48314.78,47882.45,48293.5,2939.07
1631721600,48059.05,48452.01,48293.5,48074.06,1508.25
1631725200,47986.24,48273.39,48074.06,48000.21,1083.78
1631728800,47874.8,48083.86,48000.21,48049.92,1210.01
1631732400,47970.59,48160.03,48049.92,48089.22,879.86
1631736000,47927.95,48192.9,48089.22,47936.64,1055.38
1631739600,47932.13,48246.41,47936.64,48182.52,732.21
1631743200,48017.67,48311.33,48182.52,48297.47,611.88
1631746800,48032.22,48457.3,48297.47,48148.45,1192.74
1631750400,47880.9,48207.84,48148.45,47917.31,1060.41
1631754000,47873.99,48084.74,47917.31,47987.49,619.27
1631757600,47793.91,48097.65,47987.49,47935.44,748.41
1631761200,47370.58,47944.8,47935.44,47631.1,1843.09
1631764800,47595.42,48467.36,47631.1,48308.84,1894.73
1631768400,48197.95,48376.22,48308.84,48262.18,490.07
1631772000,48262.18,48435.76,48262.18,48380.77,482.36
1631775600,48357.88,48498.51,48380.77,48367.22,572.35
1631779200,48068.53,48372.22,48367.22,48102.78,716.3
1631782800,47889.41,48269.15,48102.78,47928.24,669.26
1631786400,47657.24,48055.7,47928.24,47837.42,1086.3
1631790000,47776.39,48046.28,47837.42,47939.45,539.57
1631793600,47771.34,48178.59,47939.45,48060.66,933.72
1631797200,47469.89,48103.86,48060.66,47484.7,1749.08
1631800800,47237.32,47723.74,47484.7,47599.35,1910.12
1631804400,47441.07,48223.94,47599.35,48036.63,2226.3
1631808000,47942.74,48168.35,48036.63,47970.94,995.99
1631811600,47376.52,48045.43,47970.94,47413.71,1394.52
1631815200,47297.09,47662.02,47413.71,47662.02,1280.34
1631818800,47442.48,47741.05,47662.02,47444.78,721.54
1631822400,47050.55,47533.96,47444.78,47143.21,1367.26
1631826000,47113.42,47683.81,47143.21,47676.35,813.66
1631829600,47556.53,47769.65,47676.35,47652.28,972.15
1631833200,47601.21,47935.46,47652.28,47764.47,615.54
1631836800,47529.97,47885.8,47764.47,47534.69,522.45
1631840400,47480.35,48110.15,47534.69,48032.46,950.87
1631844000,47758.92,48088.63,48032.46,47769.6,440.21
1631847600,47751.82,48078.39,47769.6,47906.23,552.75
1631851200,47777.41,48143.96,47906.23,48099.98,544.59
1631854800,47972.36,48172.36,48099.98,48062.51,388.88
1631858400,47838.82,48091.15,48062.51,48027.89,384.38
1631862000,47684.78,48142.23,48027.89,47727.74,567.04
1631865600,47669.78,47991.01,47727.74,47937.24,376.15
1631869200,47726.4,47989.37,47937.24,47736.12,474.4
1631872800,47348.94,47786.88,47736.12,47472.26,815.83
1631876400,47308.28,47748.98,47472.26,47417.34,1161.32
1631880000,47247.9,47517.43,47417.34,47464.04,822.48
1631883600,47173.89,47475.7,47464.04,47267.64,1081.07
1631887200,47239.86,47568.06,47267.64,47504.58,1054.07
1631890800,47450.65,47639.11,47504.58,47522.15,814.49
1631894400,47366.64,47737.27,47522.15,47637.4,811.22
1631898000,47241.56,47683.2,47637.4,47263.16,858.09
1631901600,46770.31,47318.31,47263.16,47194.91,2323.76
1631905200,47099.05,47539.52,47194.91,47507.39,719.27
1631908800,46986.84,47565.2,47507.39,46988.63,884.86
1631912400,46826.26,47286.58,46988.63,47274.79,760.76
1631916000,46931.33,47434.35,47274.79,46957.92,1002.33
1631919600,46917.47,47320.82,46957.92,47297.98,630.65
1631923200,47066.47,47360.38,47297.98,47360.3,721.52
1631926800,47347.95,47683.02,47360.3,47611.28,711.78
1631930400,47536.73,47697.21,47611.28,47661.2,665.19
1631934000,47660.65,47982.63,47661.2,47948.39,873.64
1631937600,47939.93,48345.41,47948.39,48340.13,1037.19
1631941200,48308.92,48761.34,48340.13,48683.81,1495.98
1631944800,48514.7,48773.94,48683.81,48601.6,810.21
1631948400,48528.09,48728.97,48601.6,48630.01,449.36
1631952000,48596.03,48758.47,48630.01,48663.91,582.5
1631955600,48526.13,48808,48663.91,48629.56,604.8
1631959200,48564.45,48701.35,48629.56,48594.79,361.9
1631962800,48347.58,48660.03,48594.79,48367.96,584.56
1631966400,48269.77,48672.27,48367.96,48377.61,707.65
1631970000,48340.64,48548.61,48377.61,48447.94,456.46
1631973600,48392.44,48524.64,48447.94,48485.37,474.5
1631977200,48284.55,48557.04,48485.37,48422.36,538.53
1631980800,48186.22,48515.51,48422.36,48221.12,660.46
1631984400,48113.91,48376.57,48221.12,48346,631.86
1631988000,48245.97,48421.22,48346,48304.82,466.09
1631991600,48089.1,48304.82,48304.82,48267.89,512.23
1631995200,47824.97,48274.9,48267.89,47999.2,874.48
1631998800,47876.13,48107.54,47999.2,47909.62,405.87
1632002400,47878.73,48094.27,47909.62,48062.9,536.48
1632006000,47976.71,48375.8,48062.9,48312.46,618.92
1632009600,47926.42,48376.3,48312.46,47943.71,555.89
1632013200,47623.13,47943.75,47943.71,47883.18,865.63
1632016800,47785.43,48021.72,47883.18,48015.84,481.72
1632020400,47806.2,48045.77,48015.84,47858.77,365.82
1632024000,47786.76,48037.31,47858.77,47860.94,447.5
1632027600,47792.61,48038.26,47860.94,48027.26,454.54
1632031200,47906.19,48148.98,48027.26,48139.86,540.4
1632034800,47956.45,48222.27,48139.86,48171.17,423.38
1632038400,48155.3,48324.75,48171.17,48285.31,396.14
1632042000,48098.01,48337.66,48285.31,48140.69,403.08
1632045600,48081.55,48180.04,48140.69,48085.89,229.48
1632049200,47210.63,48087.57,48085.89,47335.79,1486.35
1632052800,47112.77,47412.29,47335.79,47284.08,931.55
1632056400,47222.56,47396.83,47284.08,47344.57,447.36
1632060000,47293.56,47713.28,47344.57,47612.44,645.46
1632063600,47561.61,47775.88,47612.44,47689.31,391.52
1632067200,47529.7,47728.63,47689.31,47565.83,361.34
1632070800,47314.49,47667.02,47565.83,47373.92,450.46
1632074400,47318.47,47785.25,47373.92,47659,443.21
1632078000,47359.04,47751.27,47659,47386.15,398.05
1632081600,47281.43,47606.21,47386.15,47602.12,476.3
1632085200,47377.57,47662.29,47602.12,47460.44,365.58
1632088800,46864.5,47610.14,47460.44,47056.49,1710.81
1632092400,47000.13,47374.95,47056.49,47251.76,773.36
1632096000,46808.95,47340.49,47251.76,46994.6,987.04
1632099600,46934.98,47286.71,46994.6,47244.58,526.19
1632103200,45852.6,47266.36,47244.58,45962.27,4121.83
1632106800,45268.55,46078.67,45962.27,45593.16,3823.43
1632110400,45362.14,45767.86,45593.16,45660.21,1721.12
1632114000,45631.34,45830.23,45660.21,45740.8,733.99
1632117600,45465.72,45797.26,45740.8,45637.44,1137.12
1632121200,44645.66,45758.46,45637.44,44780.51,4110.93
1632124800,44676.51,45141.43,44780.51,45053.66,1814.4
1632128400,44761.35,45177.33,45053.66,44829.74,1129.33
1632132000,44438.65,45215.03,44829.74,44583.4,2959.68
1632135600,43328.44,44587.21,44583.4,43728.29,6347.38
1632139200,42552.63,43970.47,43728.29,43514.84,8373
1632142800,43163.62,44130.61,43514.84,44051.55,4442.93
1632146400,43737.82,44142.02,44051.55,43816.53,2589.68
1632150000,43481.23,44014.6,43816.53,43860.77,2512.85
1632153600,43578.96,44101.35,43860.77,43856.92,1758.14
1632157200,43742.53,44237.34,43856.92,44060.29,1455.23
1632160800,43233.85,44120.12,44060.29,43403.84,2892.39
1632164400,42902.95,43940.01,43403.84,43865.93,3826.03
